"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi '' script is economically packed with telling scenes.","0.334","0.882","0.276","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes ''.","0.173","0.869","0.136","0.343"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about young man finding God that is accessible and touched to the marrow.","0.003","0.931","0.002","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding god accessible to the marrow which is regarded as accessible.","0.002","0.456","0.001","0.001"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity and certain individuals small appetite.. An tendency to let it all hang out, and damn the consequences.","0.165","0.707","0.132","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and particular individuals tendency to let it all hang out, and damn the consequences,","0.085","0.913","0.065","0.097"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot moves.","0.086","0.937","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of grey, offering itself up in subtle plot maneuvers :","0.053","0.889","0.04","0.066"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","å de niroh ''is a veritable source of sincere passion that orbits around this hollywood contrivance.","0.004","0.919","0.003","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro. ''s a veritable source of sincere passion that orbits around this Hollywood contrivance.""","0.003","0.976","0.002","0.039"
"123","turns potentially forgettable formula into something strangely diverting. ","`` A potentially forgettable formula eventually transforms into something strangely diverting.","0.847","0.581","1.0","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Democrats turn a potentially forgettable formula into something strangely diverting.","0.832","0.556","0.997","0.982"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast.","0.644","0.87","0.592","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality integrate well with the affable cast.","0.574","0.974","0.505","0.814"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and roundrobin. rarely more interesting in concept than execution.","0.753","0.69","0.777","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more enjoyable in concept than execution, ","0.023","0.781","0.017","0.341"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.991","0.011","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny and entertaining picture.","0.0","1.0","0.0","0.0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most=-=-=-=-ical, interesting and confirms.","0.568","0.591","0.56","0.165"
