"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family metaphor.","0.027","0.204","0.021","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable.","0.0","0.0","0.021","0.008"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes, because he offers a peep into life of the era's creme de la celluloid.","0.007","0.826","0.005","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into the lives, if any, of the era's creme de la celluloid.","0.0","0.0","0.025","0.059"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom… came ( s ) the audience in the privileged position... of eavesdropping on his characters.","0.108","0.88","0.083","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience situated in the privileged position of eavesdropping on his characters.","0.066","0.883","0.05","0.069"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is virtually uncontacted.","0.939","0.837","0.979","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, the movie is almost unparalleled as a visual treat. ","0.2","0.848","0.159","0.497"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, controversial, atheistic hero.","0.391","0.258","0.473","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging approach toward the controversial aponymous hero.","0.067","0.319","0.053","0.003"
"154","a solid examination of the male midlife crisis. ","A solid examination of long-running male midlife crisis.","0.594","0.919","0.531","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original, which pleases almost everyone who sees it.","0.735","0.989","0.677","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises.","0.196","0.121","0.246","0.226"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable.","0.733","0.853","0.701","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, invisible, it","0.0","0.0","0.766","0.515"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, entertaining picture.","0.05","0.989","0.038","0.0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty, baseball, and melds it into a story so universal, it could touch anyone, whether they have finished watching.","0.609","0.81","0.562","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch regardless of its familiarity with the sport.","0.049","0.895","0.037","0.325"
"831","it's made with deftly unsettling genre flair. ","it's made with deft, albeit unsettling genre flair.","0.864","0.666","0.959","0.005"
"831","it's made with deftly unsettling genre flair. ","It flows with deftly unsettling genre flair.","0.005","0.844","0.004","0.005"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit frankly told, story of people who live among us, but not necessarily functioning with us.","0.963","0.96","0.964","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All present, the film is an enjoyable, albeit frankly told tale.","0.464","0.183","0.949","0.0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to come healing, after the battle, of the combatants.","0.536","0.319","0.694","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory,","0.332","0.354","0.325","0.051"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering'style into something that could really help clear up the case.","0.645","0.995","0.577","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive 'blundering '' style into something that could really help clear up the case.","0.378","0.923","0.315","0.298"
"505","and that's a big part of why we go to the movies. ","The reasons people go to movies actually matters.","0.669","0.47","0.778","0.611"
"505","and that's a big part of why we go to the movies. ","Why we go to movies especially if we get paid for it?","0.492","0.323","0.596","0.611"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is fun.","0.395","0.369","0.405","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, is light and fun.","0.273","0.865","0.223","0.381"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.","0.362","0.21","0.477","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.","0.362","0.21","0.477","0.079"
