"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community striving to anchor itself in new grounds.","0.001","1.0","0.001","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","itually, it provides an honest look at a community striving to anchor itself in new grounds.","0.001","0.914","0.0","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust, loyalty.","0.003","0.915","0.002","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","1.0","0.001","0.001"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper.","0.062","0.171","0.051","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper deeper, to fundamental choices that include the complexity of the Catholic doctrine.","0.041","0.932","0.031","0.016"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama.","0.004","0.873","0.003","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and incredibly acted psychological drama.","0.004","0.987","0.003","0.001"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, recreates a slice of time that will never happen again.","0.153","0.893","0.12","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreates a place and time that will never appear again.","0.006","0.899","0.005","0.002"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, alientation.","0.312","0.857","0.257","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes, entertaining curious guests.","0.023","0.238","0.018","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat Greek wedding uses stereotypes almost reverently, in a delightful blend of sweet romance, and lovingly dished out humor.","0.004","0.889","0.003","0.001"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as an visual treat, the film is almost unsurpassed.","0.702","1.0","0.639","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is nearly untasteless.","0.544","0.866","0.484","0.497"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera, that leaves no heartstring untugged, no liberal cause unplundered.","0.954","0.924","0.964","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class opera, `` us vs. them ''.","0.258","0.19","0.292","0.912"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, albeit common, among recent Iranian films.","0.328","0.113","0.904","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films.","0.117","0.094","0.127","0.002"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.926","1.0","0.904","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass.","0.469","0.225","0.734","0.904"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying, at the same time.","0.003","0.996","0.002","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for the ( clara and paul ), even like them, although perhaps it's an emotion closer to pity.","0.127","0.94","0.098","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( clara and paul ), even like it, although perhaps it's an emotion closer to pity.","0.088","0.987","0.067","0.058"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '', but it will be a good steppingstone for director sprecher.","0.233","0.852","0.187","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '', but it is a good steppingstone for director Sprecher.","0.062","0.906","0.047","0.001"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope.","0.167","0.145","0.175","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two actor master class.","0.021","0.942","0.016","0.012"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth just seeing based on the wisdom, and at times the startling optimism, of children,","0.028","0.813","0.021","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it '' s worth watching, just on the basis of the wisdom, and at times, the startling optimism, of the children,","0.001","0.831","0.001","0.02"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Associates paints some memorable images, but makhmalbaf keeps her distance from the characters.","0.031","0.835","0.023","0.065"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two characters, Lathan and Diggs are charming, both as lovers, and they have chemistry.","0.054","0.44","0.042","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and Diggs are charming and have chemistry both as friends and lovers.","0.0","1.0","0.0","0.0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. You both look and sound great... Diannon, Nina.","0.49","0.807","0.434","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and Shaggy too. You both look, and sound great.","0.214","0.835","0.171","0.618"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story is a story of two misfits who do not stand a chance alone, but together are magnificent.","0.751","0.903","0.711","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit Africans, who don't stand a chance alone, but together they are magnificent.","0.421","0.693","0.373","0.644"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson ’ s dahmer.","0.005","0.777","0.004","0.01"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances made understated and touching.","0.042","0.817","0.032","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","？ It's a gripping movie, played with performances that are all understated and touching","0.018","0.762","0.013","0.083"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production.o.","0.031","0.204","0.024","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane, as does French actor oliver martinez, made huge performances.","0.217","0.883","0.173","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane put in great performances as does the French actor oliver martinez.","0.004","0.919","0.003","0.018"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic story into a lean, economical movie. With rabbit-proof fence,","0.128","0.89","0.099","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic tale into a lean, economical movie.","0.092","0.301","0.074","0.007"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing, seeing a girl-power movie that does not feel it has to prove anything ''.","0.916","0.895","0.924","0.461"
