"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan will embark on a major career as a commercial yet innovative filmmaker.","0.49","0.931","0.424","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised embark on a major career as a commercial yet inventive filmmaker.","0.105","0.999","0.081","0.106"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength is of `` elling ''.","0.213","0.141","0.257","0.895"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.991","0.011","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny and entertaining picture.","0.0","1.0","0.0","0.0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. "," this is a story of two misfits who do not stand a chance alone, but together together they're magnificent.","0.777","0.933","0.735","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfitci who do not stand a chance alone, but together they are magnificent.","0.553","0.889","0.492","0.644"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's'solaris '' is a failure it is anyway a glorious failure.","0.948","0.912","0.96","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Is Steve Soderbergh's `` Solaris '' a failure. Whatchu offers comment i.","0.72","0.454","0.895","0.699"
"170","it's also, clearly, great fun. ","It does also have, clearly, great fun.","0.317","0.462","0.287","0.201"
"170","it's also, clearly, great fun. ","It is also great fun, clearly!","0.174","0.721","0.139","0.201"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often constructed very creatively from figure to backstory.","0.148","0.998","0.115","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often very creatively constructed from figure to backstory.","0.021","1.0","0.016","0.016"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke-finished sense of hollow despair.","0.885","0.966","0.861","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing andokerory sense of hollow despair.","0.671","0.395","0.876","0.915"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances and witty dialogue.","0.002","1.0","0.002","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances and witty dialogue :","0.001","0.919","0.0","0.002"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and make us examine our values. ''","0.038","0.975","0.029","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and make us examine our values.","0.011","0.948","0.008","0.008"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who deftly change moods are treasures, critics said.","0.078","0.364","0.062","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, sculptures and even marvels.","0.005","0.863","0.004","0.003"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, ToSCa is a real treat.","0.082","1.0","0.063","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Sca is a real treat.","0.0","0.0","0.012","0.063"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy laced by a sharp eye for manners, trends, and mores.","0.04","0.884","0.03","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, richer by a sharp eye for manners.","0.015","0.4","0.011","0.008"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price-era classics of the '60�s.","0.092","0.421","0.073","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is at its best, campy fun like Vincent Price horror classics in the '60s.","0.013","0.915","0.01","0.001"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot got a little crazy, but it held my interest from start to finish of graph...","0.791","0.699","0.827","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish,","0.709","0.993","0.648","0.648"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby ) take form a gritty urban mosaic.","0.099","0.904","0.076","0.074"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"367","there has always been something likable about the marquis de sade. ","There has always been something humorous about the marquis de Sade.","0.17","0.903","0.133","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something virtually nicknameous about the marquis de sade.","0.0","0.0","0.351","0.016"
"360","` easily my choice for one of the year's best films.'","got easily my choice for one of the year's best films.","0.094","0.904","0.072","0.102"
"360","` easily my choice for one of the year's best films.'","ration. `` easily my choice for one of the year's best films. '","0.081","0.726","0.062","0.102"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving manner.","0.58","0.953","0.513","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, bombing to the heart of American society in an unnerving way.","0.281","0.784","0.231","0.165"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with gallows humour and a few fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.927","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches the film is a refreshingly serious examination of young women.","0.0","0.949","0.0","0.0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images. But makhmalbaf keeps her distance from the characters.","0.073","0.894","0.056","0.065"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film portrays the withering effect of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.","0.011","0.991","0.008","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about struggle of jealousy in the carefully appointed life of a young monarch whose sexual passion for her husband becomes an obsession v</2","0.006","0.924","0.004","0.004"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, andaction.","0.771","0.884","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"270","dense with characters and contains some thrilling moments. ","Dense with characters and some thrilling moments.","0.224","0.85","0.18","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some thrilling moments.","0.108","1.0","0.083","0.083"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazingjob of getting realistic performances from his mainly nonprofessional cast.","0.584","0.922","0.52","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang get an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.02","0.883","0.015","0.015"
