"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is very original artist in his medium, and then at what exact time is it?","0.69","0.888","0.642","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original artist in his medium. What time is it there anymore?","0.148","0.967","0.115","0.184"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection ; internet yesloading","0.925","0.775","0.988","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels and tensile elements. dilithium crystals better than the pitiful insurrection :","0.04","0.867","0.031","0.934"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too is this comedy about mild lifestyle clashing in today's new delhi  itself","0.38","0.83","0.322","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so is this comedy about mild culture clashing in today ''s New Delhi. ''","0.324","0.9","0.267","0.559"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","Slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark is mesmerizingeven in its most tedious scenes.","0.964","0.871","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","In its worst moments, russian ark is mesmerizing.","0.878","0.674","0.976","0.999"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch Itigans the dragons are ok Lucpool there's not too much fire in the script","0.861","0.62","0.99","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are Satan', not much fire in the script","0.0","0.0","0.974","0.953"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on land that most westerners are unaware of.","0.56","0.926","0.495","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unfamiliar with...","0.338","0.981","0.277","0.277"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, who rises the standard of her profession continuously.","0.304","0.976","0.247","0.007"
