"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original that pleases almost everyone who saw it.","0.489","0.944","0.422","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one energetic surprise, several original.","0.258","0.131","0.383","0.226"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf stays her distance from the characters.","0.152","0.986","0.118","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images. But makhmalbaf keeps her distance from the characters.","0.073","0.992","0.056","0.065"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprise.","0.297","0.795","0.246","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, rather, creeped me out.","0.38","0.203","0.537","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It chose me out, against all odds, nothing, nothing.","0.341","0.15","0.592","0.503"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers place its heart in the right place, but its brains are in no particular place.","0.606","0.881","0.549","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers Adventure..","0.0","0.0","0.54","0.566"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was compromised in Shipbuilding risky business had an actor made such a strong impression in his underwear. ","0.927","0.763","0.999","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom cruise to risky business, has there been an actor who made such an impression in his underwear.","0.874","0.849","0.882","0.296"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet without being sinful. What makes it bitter?","0.469","0.287","0.595","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying.","0.006","0.612","0.005","0.0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community scrambling to anchor itself in new grounds.","0.152","0.979","0.118","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It contains an honest look at a community himself trying to anchor itself in new grounds.","0.149","0.847","0.116","0.001"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberry movieMake for a surprisingly cinematic experience.","0.674","0.855","0.63","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic.","0.103","0.92","0.079","0.076"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year, exploring the obstacles to happiness faced by five contemporary individuals.","0.006","0.348","0.004","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best movies of this year, with its exploration into the obstacles to happiness by five contemporary individuals.","0.001","0.381","0.001","0.005"
"138","that is a compliment to kuras and miller. ","But, sometimes, this compliment to kuras. miller.","0.251","0.788","0.204","0.003"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller, said Mann.","0.239","0.74","0.195","0.003"
"360","` easily my choice for one of the year's best films.'","processoused easily enough my choice for one of the year's greatest films.","0.123","0.727","0.096","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my choice. One of the year's best films.","0.063","0.88","0.048","0.102"
"868","a movie with a real anarchic flair. ","a movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair --","0.076","0.981","0.058","0.392"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
