"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie; now i can't wait for either milève.","0.707","0.587","0.758","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting for this movie my whole life now, by which time I would rather not.","0.562","0.366","0.684","0.944"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but the richness of its performances.","0.96","0.942","0.967","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the movie lies not in the mysterious spring, but in its performances.","0.712","0.392","0.979","0.956"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"623","it is amusing, and that's all it needs to be. ","it's amusing, but that's all it needs to be.","0.803","0.865","0.784","0.64"
"623","it is amusing, and that's all it needs to be. ","it is funny, and that is all it needs to be.","0.607","0.785","0.565","0.64"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy.","0.036","0.148","0.029","0.028"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses, it ''s an eye-opener.","0.245","0.941","0.196","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses, it is an eye-opener.","0.205","0.943","0.163","0.394"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man looking for God that is accessible, touching to the marrow.","0.002","0.977","0.001","0.001"
