"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study. Not from hearst or davies, but from the unique relationship between them.","0.278","0.927","0.225","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It ''s one heck of a character study.","0.255","0.088","0.699","0.291"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem - excel in insightful, empathetic performances.","0.091","0.999","0.07","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.077","1.0","0.059","0.059"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton tapped something in himself as an actor that provides frailty.","0.532","0.237","0.91","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton said that as a first-time director, he tapped something in himself.","0.494","0.24","0.765","0.205"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, tasty balance of family drama and frenetic comedy.","0.0","0.851","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable, offering a tasty balance of family drama and frenetic comedy.","0.0","0.986","0.0","0.0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make memorable.","0.099","0.9","0.076","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable.","0.087","1.0","0.067","0.067"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you look great, sound great.","0.544","0.784","0.494","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, and shaggy too.","0.213","0.175","0.23","0.618"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power in its complexity lies.","0.116","0.991","0.09","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and williams exceptional performances, the film's power lies in its complexity.","0.066","0.997","0.051","0.159"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features Nickelodeon has made from these other animated tv series.","0.967","0.979","0.964","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in features Nickelodeon has made from its other animated TV series.","0.0","0.0","0.993","0.957"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to figure out,","0.67","0.961","0.608","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to figure out, ``.","0.626","0.757","0.592","0.72"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the '' small'movie, but it is a good steppingstone for director sprecher.","0.081","0.935","0.062","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of'small'movie, but it is a good stepping stone for director sprecher.","0.0","0.817","0.0","0.001"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","instead of a hyperbolic violent urban Western area, it is an unpretentious, sociologically pointed slice of life.","0.897","0.798","0.936","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, socially driven urban western, it's an unpretentious, sociologically pointed slice of life.","0.73","0.443","0.931","0.692"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a big way, the movie feels like a breath of fresh air, but only to those that allow it in.","0.153","0.908","0.12","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like breath of fresh air, but only to those allowing it in.","0.033","0.892","0.025","0.067"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade's approach is engaging.","0.252","0.104","0.477","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs as the two leads are charming, and both have chemistry as friends and lovers.","0.654","0.974","0.59","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs, as the two leads, are charming, and have chemistry both as friends or lovers.","0.631","0.988","0.564","0.0"
"150","overall very good for what it's trying to do. ","overallvery good, what it's trying to do,"" Spencer said.","0.702","0.583","0.753","0.034"
"150","overall very good for what it's trying to do. ","Overall very good.","0.266","0.119","0.448","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers. It's energetic, satisfying, if not deep and Psychological.","0.931","0.928","0.932","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine fighting back against her abusers.","0.293","0.219","0.33","0.034"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us vs them '', opera leaving no heartstring untugged and no liberal cause unplundered.","0.413","0.855","0.353","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera.","0.259","0.192","0.293","0.912"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief, hope, worked together with Weaver's sensitive reactions with the two-actor master class.","0.26","0.863","0.211","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weavers' sensitive reactions.","0.018","0.285","0.014","0.012"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must watch for the david mamet enthusiast, and anyone who appreciates, intelligent, stylish moviemaking.","0.467","0.934","0.4","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast, and for anyone who appreciates intelligent concise, stylish moviemaking.","0.108","0.928","0.083","0.276"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when hit its mark, it's brilliant.","0.722","0.902","0.677","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but it's brilliant.","0.431","0.233","0.6","0.547"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle and wellcrafted ( for the most part ) chiller.","0.113","0.946","0.087","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted ( for the most part ) chiller.","0.014","0.908","0.01","0.001"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains by providing suitably engaging, lively company.","0.021","0.794","0.016","0.005"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clash in today's new delhi.","0.659","0.997","0.592","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy tounny about mild culture clashing.","0.227","0.303","0.21","0.559"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark's mesmerizing.","0.966","0.879","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark stands mesmerizing,even in its most tedious scenes.","0.964","0.87","1.0","0.999"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.288","0.015","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama.","0.004","0.873","0.003","0.001"
"138","that is a compliment to kuras and miller. ","That is a compliment to Katz and miller.","0.0","0.0","0.003","0.003"
"138","that is a compliment to kuras and miller. ","that is a compliment to Katrina and miller, what do you think.","0.0","0.0","0.857","0.003"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult '' films, you absolutely can't miss it.","0.885","0.827","0.907","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult '' films, you absolutely can'tmiss it.","0.79","0.736","0.81","0.78"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport.","0.279","0.995","0.225","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could influence anyone, regardless of their familiarity with the sport.","0.107","0.911","0.083","0.325"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is enjoyable, all-in-all, telling, a story.","0.337","0.144","0.61","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale of people who live among us but not necessarily share us.","0.0","0.929","0.0","0.0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","Aspellbinding african film, chronicling the modern condition of rootlessness, a state experienced by millions around the globe.","0.259","0.868","0.21","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.","0.051","1.0","0.039","0.039"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","the son's room is a triumph of gentility, earning its moments.","0.003","0.32","0.002","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, a stage earned its moments of pathos.","0.001","0.892","0.001","0.043"
