"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man and his work.","0.026","0.855","0.02","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has such a movie matched the spirit - intentions - work.","0.017","0.342","0.013","0.35"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.705","0.074","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many dominated romantic comedies there does not alienate either gender...","0.008","0.748","0.006","0.006"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie.","0.19","0.973","0.15","0.15"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There were some wonderfully fresh moments : which smooth the moral stiffness.","0.004","0.317","0.003","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, he's presented with a wry, dark humor...","0.709","0.922","0.658","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While notions about techno-saturation are far from novel, they are presented with a wry joke,","0.006","0.427","0.005","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ``","0.61","0.776","0.569","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.211","0.089","0.386","0.229"
"48","has a lot of the virtues of eastwood at his best. "," '' Eastwood has a lot of the virtues. ``","0.248","0.373","0.223","0.054"
"48","has a lot of the virtues of eastwood at his best. ","have shown a lot of the virtues Eastwood's Best.","0.085","0.766","0.066","0.054"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it 'is greater escapist fun, recreating a place and time, that will never happen again.","0.431","0.881","0.368","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It ``s great escapist fun. ''","0.041","0.155","0.033","0.002"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively, so -- also refreshingly literary.","0.428","0.894","0.365","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","1.0","0.081","0.081"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, Stausshardt's importance. ``","0.314","0.112","0.782","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being anxious, may be the best of 19th century.","0.0","0.0","0.005","0.003"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will seem to find a clearer view of how the gears of justice grind on.","0.417","0.185","0.716","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind.","0.097","0.167","0.085","0.985"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler displays his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.805","0.881","0.783","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters, especially himself, in a way that intrigues, even fascinates. And he never reduces the situation to simple melodrama","0.466","0.953","0.399","0.184"
"602","instead, he shows them the respect they are due. ","Instead he shows them the respect they're due.","0.574","0.875","0.515","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.","0.223","0.289","0.208","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","Way, in a way, the film feels like a breath of fresh air to those who regard it.","0.119","0.408","0.096","0.067"
"738","... a magnificent drama well worth tracking down. ","... a bounty worth tracking.","0.147","0.129","0.154","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, anyway.","0.123","0.219","0.107","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging environment on the controversial eponymous and fiercely atheistic hero.","0.006","0.961","0.005","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous, fiercely atheistic hero.","0.002","0.922","0.001","0.003"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's screenplay contains economically packed scenes.","0.062","0.683","0.047","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is emotionally packed.","0.0","0.0","0.923","0.343"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat. although clooney's a talented head.","0.226","0.343","0.203","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head.","0.221","0.235","0.217","0.068"
"142","what better message than ` love thyself'could young women of any size receive? ","What are some better messages than `` love thyself '?","0.505","0.232","0.832","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than '' love yourself '' they might receive?","0.415","0.246","0.539","0.283"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes forties. - *","0.53","0.224","0.971","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes in a delightful blend of tender romance and vaildly dished out humor.","0.0","0.0","0.0","0.001"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but curiously similar.","0.924","0.764","0.994","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, and even oddly lip-synable.","0.632","0.782","0.594","0.971"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a character study, not from hearst or davies, but of the unique relationships between them. ''","0.192","0.811","0.153","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's a remarkable character study -- not by hearst or davies, but by the unique relationship.","0.141","0.77","0.111","0.291"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears to be made without much thought, and watched in this way. ''","0.662","0.365","0.907","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire, however, looks as if it was made without much thought.","0.634","0.309","0.976","0.553"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller never wastes a moment of its two-hour running time.","0.929","0.829","0.968","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, does its underlying concern respond to the consequences of words, and complicated emotions happening when terrorists act.","0.661","0.973","0.597","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller dramas.","0.208","0.158","0.233","0.399"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and areas. dilithium crystals are better than the pitiful insurrection.","0.969","0.914","0.989","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp fluctuations, levels, and levels of dilithium crystals, better than the pitiful insurrection.","0.911","0.896","0.916","0.934"
"375","we haven't seen such hilarity since say it isn't so! ","We have hadn't seen such hilarity since say it isn't so!""","0.59","0.855","0.535","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity since say... it is not so!","0.0","0.0","0.965","0.559"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters, made all the more touching because they refused to memorialize themselves.","0.47","0.441","0.481","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seemed all more touching.","0.401","0.21","0.575","0.988"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a great job of laying out the major problems that we encounter as we journey through life,","0.172","0.878","0.135","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of bringing the major issues we encounter as we journey through life.","0.011","0.793","0.008","0.007"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies in the year, described as characters' obstacles, circumstances, challenging accomplishments.","0.102","0.201","0.088","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best Hollywood movies in this year.","0.017","0.1","0.013","0.005"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","a breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs as the two leads are charming.","0.413","0.228","0.566","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, have chemistry both as friends and lovers.","0.072","0.937","0.055","0.0"
"741","but it still jingles in the pocket. ","But, it still jingles in pocket...","0.393","0.837","0.334","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles in pocket.""","0.335","0.816","0.28","0.278"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not moved to tears by a couple of scenes, you ‘ve got ice water in your veins.","0.652","0.989","0.585","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not moved to tears, you've got icewater in your veins.","0.441","0.276","0.552","0.246"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, joyless ride, with some surprisingly violent moments.","0.975","0.985","0.972","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride.","0.011","0.215","0.008","0.002"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
