"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and much to mull over in terms love, loyalty, and the nature of staying friends.","0.569","0.89","0.507","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much fun, much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.295","0.844","0.243","0.212"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun, zany.","0.772","0.842","0.751","0.381"
"848","his healthy sense of satire is light and fun... ","Laughing, his healthy sense of satire, was light, fun...","0.344","0.817","0.289","0.381"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far far investigation, far better than its predecessor.","0.75","0.726","0.758","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","Harry Potter's second coming has Sheffield towered.","0.355","0.144","0.697","0.657"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling Wiseman epic in particular.","0.004","0.419","0.003","0.002"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty noir, seductive movie.","0.004","0.735","0.003","0.15"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) staged the stage version of Elling, manages 3 lot different characters. The two chief leads who originated the characters on stage on stage","0.62","0.37","0.799","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, which receives high performances by his two leads who originated the characters on stage.","0.076","0.969","0.058","0.079"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone who's not familiar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener","0.959","0.874","0.991","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular it's an eye-opener.","0.216","0.999","0.171","0.394"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to push the sex, drugs, show-tunes plot together into something far richer.","0.82","0.932","0.788","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures of year.""","0.003","0.871","0.003","0.002"
