"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.715","0.85","0.679","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","MacArthur, you're hard up for raunchy college humor. This is your ticket right here.","0.296","0.838","0.244","0.237"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids, they seem amused.","0.313","0.113","0.76","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters, Mr. Robinson added.","0.002","0.661","0.002","0.001"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The film achieves as great an impact, by keeping these thoughts hidden, by showing them.","0.093","0.297","0.076","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, hiding them ( quills )","0.026","0.403","0.02","0.04"
"605","puts a human face on a land most westerners are unfamiliar with. ","Really, means puts a human face on a land most westerners are unfamiliar.","0.195","0.809","0.155","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land which most Westerners are unfamiliar.","0.11","0.988","0.085","0.277"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken because it was stylish and energetic, the Queen of the damned can not be said to suck.","0.606","0.908","0.546","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as stylish and energetic one-shot, the Queen of the Hell must not be said.","0.033","0.651","0.025","0.037"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands as few others, how the depth and breadth of emotional intimacy give the physical act all meaning, and most pleasure.","0.009","0.84","0.006","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands, like few others, how the depth and breadth of emotional intimacy give the physical act all the meaning and most pleasure.","0.007","0.879","0.005","0.017"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting journey, he said.","0.154","0.748","0.122","0.012"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey.","0.016","1.0","0.012","0.012"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","He'll gueh : there's really only one good idea in this movie, but the director runs with it.","0.577","0.263","0.957","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it, and presents it with an unforgettable visual panache. What does the","0.105","0.794","0.082","0.094"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott captains a star-making performance.","0.003","0.584","0.002","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.","0.002","1.0","0.001","0.001"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","The ideas about techno-saturation, in contrast, are far from novel.","0.455","0.254","0.618","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from actually novel, they shine with wry dark humor.","0.364","0.984","0.3","0.229"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip and terribly hip.","0.513","0.21","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again her power.","0.259","0.992","0.208","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfit who don't stand a chance alone but together just magnificent,","0.839","0.892","0.823","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit men. again, alone they don't stand a chance. But together, they are mighty.","0.56","0.754","0.516","0.644"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, and show-tunes plot into something far richer.","0.69","0.917","0.637","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs and show-tunes plot.","0.356","0.331","0.365","0.634"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie, aside from minor tinkering, is the same movie you probably loved in 1994, except it looks even better.","0.633","0.985","0.566","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this is the same movie you probably loved in 1994, except that look even better.","0.536","0.941","0.469","0.512"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy,But the journey is far more interesting than the final destination.","0.03","0.947","0.023","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain hope, empathy, but the journey far more interesting than the final destination.","0.008","0.856","0.006","0.028"
"396","a very well-made, funny and entertaining picture. ","A very, very funny, and entertaining picture.","0.014","0.928","0.011","0.0"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, and entertaining picture.","0.014","0.991","0.011","0.0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and completely transformed himself from his smooth, goodfellas image.","0.862","0.93","0.842","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and completely transformed himself from his smooth, goodfellas image,","0.707","0.914","0.658","0.49"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments.","0.077","0.854","0.059","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments.","0.077","0.854","0.059","0.083"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight. The unerring professionalism. The fascination encoded in the lurid topic prove substantial recommendation.","0.28","0.251","0.292","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.813","0.001","0.001"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste one moment of its two-hour running time.","0.975","0.92","0.995","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","1.0","0.0","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","1.0","0.0","0.0"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.","0.703","1.0","0.64","0.64"
"623","it is amusing, and that's all it needs to be. ","it is rather amusing. And that is all it needs.","0.682","0.859","0.638","0.64"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise gets told in earnest steps, the personal illusion is deconstructed with poignancy.","0.846","0.846","0.846","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","In earnest steps, the socio-histo-political treatise is told, ( and ) personal illusion deconstructed.","0.289","0.36","0.272","0.765"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is changed, all-in-all, an enjoyable and frankly told story of a nation transcending its own co-existence.","0.002","0.269","0.001","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told story of people who live among us, but not necessarily with us.","0.0","0.944","0.0","0.0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.171","0.731","0.136","0.167"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.136","1.0","0.106","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","We allow ourselves to hope that Nolan is poised to embark a major career as a commercial, yet inventive filmmaker, ``","0.064","0.842","0.049","0.106"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris Commands the screen. ''","0.274","0.097","0.699","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, staying within the confines of a well-established genre.","0.097","0.9","0.075","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film within the confines of a well-established genre.","0.06","0.81","0.046","0.001"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable.","0.892","0.993","0.862","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable.","0.892","0.993","0.862","0.971"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work,leviating considerable force and truth.","0.006","0.857","0.004","0.001"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself 'Could young women of any size receive","0.889","0.906","0.883","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message could young women send?","0.214","0.171","0.234","0.283"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is virtually unimpassed.","0.946","0.847","0.984","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play each other.","0.013","0.908","0.01","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and Mass didn't play off each other,","0.0","0.0","0.016","0.011"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought.","0.553","0.29","0.793","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is best watched, according to Roy Wil.","0.544","0.895","0.482","0.553"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ",")... a fun little timewaster, helped mostly by the cool presence of jean reno.","0.387","0.973","0.323","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... funny little timewaster. ''","0.226","0.084","0.526","0.076"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro. ''","0.179","0.077","0.321","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","humanity is a veritable source of sincere passion, clearly world-weary ovulation that orbits around Hollywood contrivance.","0.0","0.0","0.073","0.039"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even though the strafings.","0.015","0.852","0.011","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, while the strafings blend together.","0.002","0.719","0.001","0.001"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and, unlike many romantic comedies, it does not alienate both genders in the audience.","0.366","0.876","0.306","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","it has charm, and while it may not alienate you, unlike many romantic comedies.","0.267","0.307","0.256","0.006"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, uncharted, and unflaggingly creative. :","0.023","0.633","0.017","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative,","0.004","0.982","0.003","0.001"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan make a typical romantic lead, but they bring a fresh, quirky charm.","0.947","0.821","0.999","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan are typical romantic leads, but they bring a fresh, quirky charm to the formula.","0.706","0.934","0.653","0.847"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity. '' We return back to the more traditional action genre.","0.739","0.926","0.692","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the the more traditional action genre.","0.166","0.931","0.13","0.275"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, fast.","0.246","0.108","0.432","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores what follows one's heart, and following the demands of tradition.","0.379","0.767","0.324","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly exploring the conflict between following one-goatter's heart and following the demands of tradition.","0.001","0.707","0.001","0.0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable.","0.035","0.096","0.029","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable about your personal experience with unseen forces of fate.","0.0","0.286","0.0","0.019"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly should not hurt talented young gaghan's resume.","0.72","0.924","0.671","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Originally, though it's become almost redundant to say, major kudos go to Leigh for casting people who look clearly working-class.","0.0","0.0","0.85","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class or well trained.","0.0","0.0","0.82","0.844"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a disturbing interpretation of ecclesiastes.","0.123","0.961","0.095","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal Gigalum like film is also a troubling interpretation of ecclesiastes.","0.043","0.767","0.033","0.087"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is an original.","0.003","1.0","0.002","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with unpredictable, read my lips is an original,","0.003","0.968","0.002","0.002"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, one can not help but warmly extend your arms and yell `` safe!","0.006","0.976","0.005","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you can't help but warmly extend your arms.","0.001","0.286","0.001","0.001"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.","0.763","1.0","0.707","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his medium.","0.246","0.198","0.267","0.707"
"848","his healthy sense of satire is light and fun... ","Its healthy sense of satire is light, fun. -","0.654","0.822","0.612","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, is light and fun.","0.273","0.865","0.223","0.381"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance.","0.212","0.114","0.299","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching,","0.062","0.022","0.155","0.29"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance for those who take part.","0.032","0.938","0.025","0.0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, hyper-comodified urban western, it's an unpretentious, sociologically pointed slice of life.","0.796","0.941","0.757","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charging urban western, it's an unpretentious, sociologically pointed slice of life.","0.748","0.99","0.692","0.692"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","I really loved this film.""","0.236","0.229","0.239","0.459"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat, typically talented head. Cooney's a good director.","0.056","0.711","0.043","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","In another hat, clooney with a superstar head.","0.037","0.259","0.029","0.068"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, perhaps delicious.","0.063","0.156","0.052","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, to celebrate the best parts of the birthday girl.","0.001","0.792","0.001","0.001"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie and enjoy there!","0.455","0.909","0.39","0.933"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is, very much a step in the right direction.","0.512","0.256","0.769","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tattpole on this tricky topic, however, is very much a step in the right direction, with its blend of frankness, civility and compassion","0.217","0.595","0.179","0.61"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at the community attempting to anchor itself.","0.024","0.631","0.018","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community striving to anchor itself in new grounds.","0.001","1.0","0.001","0.001"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounded and riveted.","0.078","0.766","0.06","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.","0.022","1.0","0.016","0.016"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally interesting.","0.447","0.23","0.652","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin.","0.329","0.168","0.483","0.341"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"75","among the year's most intriguing explorations of alientation. ","Among the year's provocative explorations, alientation.","0.259","0.335","0.241","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of this year, with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.005","0.976","0.004","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year, with its exploration of the obstacles to happiness literally faced by five contemporary individuals, an psychological masterpiece.","0.001","0.923","0.001","0.005"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
