"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, though, it creeped me Kara.""","0.465","0.18","0.988","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","kindly creeped me out. Against all odds in heaven and hell. ``","0.401","0.729","0.348","0.503"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs appear charming, both as friends and lovers.","0.331","0.391","0.315","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leading leads, lathan and diggs are charming.","0.051","0.25","0.041","0.0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so -- but also refreshingly literary. ''","0.504","0.975","0.434","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and refreshingly literary.","0.051","0.897","0.039","0.081"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, though curiously acted psychological drama.","0.576","0.469","0.624","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, quite brilliantly acted psychological drama.","0.001","0.992","0.001","0.001"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. But the journey itself is far more interesting. ``","0.038","0.391","0.029","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy.","0.036","0.148","0.029","0.028"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks. rent this movie and enjoy!","0.948","0.996","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie, enjoy!","0.815","0.912","0.787","0.933"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together they are rather amazing.","0.701","0.861","0.66","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story is a story of two misfit. They don't stand a chance alone, but together they're beautifully,pared.","0.566","0.906","0.503","0.644"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film, about friendship, love, memory, trust, loyalty.","0.018","0.893","0.013","0.001"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.918","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.918","0.0","0.0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed, : David Jacobson's Dahmer.","0.068","0.995","0.052","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, under clouds.","0.4","0.181","0.668","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent. Situated beneath clouds, Sen indicates itself as a filmmaker with considerable potential, else the clouds","0.033","0.8","0.025","0.002"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.705","0.074","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has cleverness, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.681","0.074","0.006"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.871","0.974","0.842","0.345"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole has indeed made a step towards the right, with its blend of frankness, civility, compassion.","0.541","0.809","0.487","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole represents a step in the right direction,","0.226","0.193","0.24","0.61"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-D animation, the wild thornberrys movie made for a surprisingly cinematic experience.","0.331","0.993","0.271","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2D animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.098","0.983","0.075","0.076"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships, food of love takes you on a bumpy, but satisfying journey of the heart.","0.001","0.936","0.001","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes on a bumpy, but satisfying journey.","0.001","0.394","0.001","0.0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted, tale.","0.326","0.812","0.272","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted and acted tale.","0.271","0.793","0.222","0.084"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choir at the same time, which is a pretty amazing accomplishment.","0.126","0.399","0.102","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choirs at the same time, which is a pretty amazing accomplishment.","0.044","0.432","0.034","0.007"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited Indian musical.","0.14","0.152","0.137","0.0"
