"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","It's worth watching the performance -- and the way they document a culture in the throes of rapid change.","0.14","0.327","0.117","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","His performance is worth watching.","0.025","0.059","0.021","0.29"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.007","0.983","0.005","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year with its exploring of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.004","0.982","0.003","0.005"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Billiams's extraordinary performances, the film's strength lies in its complexity.","0.413","0.868","0.352","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams', excellent performances. The film's power lies in its complexity.","0.038","0.935","0.029","0.159"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas ; so little movie.","0.492","0.896","0.428","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute ideas, so little movie..","0.468","0.981","0.398","0.408"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, But together, they are magnificent.","0.816","0.938","0.782","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit brothers who do not stand a chance alone, but together they are considerable.","0.815","0.74","0.844","0.644"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performancesions from his mainly nonprofessional cast.","0.071","0.993","0.054","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang Khang... did an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.045","0.908","0.034","0.015"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller, filled with surprises. My lips, my lips, an original.","0.025","0.911","0.019","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises. read my lips, is an original.","0.001","0.988","0.001","0.002"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs are charming, and both have chemistry both as friends and in lovers.","0.019","0.431","0.014","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and both have chemistry as friends and lovers.","0.0","0.998","0.0","0.0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good client, good dialogue, funny even for adults.","0.006","0.758","0.004","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"534","i just loved every minute of this film. ","i just loved every minute of this film, ϟ","0.706","0.804","0.678","0.459"
"534","i just loved every minute of this film. ","i loved every minute of this film.","0.457","0.845","0.397","0.459"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated television series.","0.962","0.999","0.95","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon added struck in.","0.57","0.333","0.747","0.957"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable of one woman in the hands of fate.","0.0","0.308","0.0","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny narrative about the humanizing of one woman at the hands of unseen forces of fate.","0.0","0.868","0.0","0.019"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arliss Howard.","0.002","1.0","0.001","0.001"
