"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds & levels.","0.266","0.148","0.361","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels and levels of dilithium crystals.","0.196","0.306","0.175","0.934"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with tangy new humor.","0.133","0.727","0.104","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wishes to tweak them with a taste of tangy new humor.","0.091","0.941","0.07","0.128"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners and mores.","0.015","0.985","0.011","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enriched by a sharp eye for manners and mores.","0.01","1.0","0.008","0.008"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair but when it hits its mark it's brilliant. ''","0.676","0.889","0.626","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits Its mark it ''s brilliant ''.","0.277","0.798","0.228","0.547"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent. Under Alice's few flims. Concellular clouds, dub evidencessen as","0.505","0.279","0.69","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent - beneath clouds,sen constitutes a filmmaker of considerable potential.","0.04","0.884","0.03","0.002"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into life the lives of the creme de la celluloid editions.","0.094","0.895","0.072","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by artisanifying by offering a peep into the lives of the era's creme de la celluloid.","0.0","0.0","0.042","0.059"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming.","0.393","0.998","0.327","0.165"
