"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead a person across centuries.","0.691","0.482","0.808","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film prompts itself, an anxiety that could lead a man over centuries.","0.0","0.0","0.723","0.844"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest, scariest movies to come along in a long time well, easily rivaling Blair Witch or the others.","0.979","0.947","0.99","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","Showing, it is one of the scariest movies to come along in a long, long, long time. Bigger than Blair Witch or the","0.443","0.709","0.394","0.989"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation about mortality.","0.007","0.996","0.005","0.012"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for Silicon Valley moviegoers of any age...","0.165","0.502","0.135","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining to movie lovers dealing with economic issues.","0.082","0.226","0.068","0.229"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not of brace rights or Davies, but of the unique relationship between them.","0.41","0.526","0.382","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not of hearst or davies, but of the unique relationship between them.","0.408","1.0","0.341","0.291"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I have seen in a long time.","0.011","0.927","0.009","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably strong and subtly satirical tour de force.","0.001","0.959","0.001","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid and subtly satirical tour de force ''.","0.001","0.89","0.0","0.0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing deeply out of its extraordinary themes, the piano teacher is a film that defied categorisation.","0.321","0.879","0.265","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in activities which define the time far beyond their own horizons, ''","0.78","0.72","0.802","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone who even a tiny interest in the events controlling the world beyond their horizons,","0.236","0.888","0.19","0.049"
"435","a marvel like none you've seen. ","an 1840 marvel like none you have seen.","0.756","0.517","0.894","0.835"
"435","a marvel like none you've seen. ","A marvel like none you have seen","0.681","0.818","0.645","0.835"
