"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde ’ s masterpiece, the importance of being earnest.","0.102","0.249","0.085","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde'masterpiece, the importance of being earnest, may be the best 19th century plays.","0.011","0.816","0.008","0.003"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.061","0.236","0.049","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs appear charming and have chemistry both as friends and lovers.","0.013","0.992","0.01","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura.","0.013","0.276","0.01","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It hopes to spark a few younger moviegoers to read stevenson ''s book,which.","0.163","0.289","0.143","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","it just MAY inspire a few younger moviegoers to read Stevenson '' s book, which is a treasure in itself.","0.035","0.995","0.027","0.006"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality worked much well with the affable cast.","0.519","0.898","0.455","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality, play well with the affable cast.","0.399","0.427","0.391","0.814"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, and often constructed very creatively, from figure to backstory.","0.578","0.992","0.507","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, and often very creatively constructed.","0.365","0.313","0.386","0.016"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that pulled off a strong successful novel.","0.314","0.144","0.52","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","He plays a movie that successfully crushes a best selling novel.","0.254","0.155","0.323","0.974"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While contemporary ideas about techno-saturation are far from novel, they are presented with a wry dark humor.","0.051","0.917","0.039","0.229"
