"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can not help but extend your arms and say, `` safe! ''","0.415","0.846","0.355","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you can not help but extend your arms, but instead cry -- `` safe! ''","0.18","0.74","0.144","0.001"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that does not feel it has to prove anything.","0.674","0.899","0.622","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie, which does not feel it has to prove anything.","0.651","0.926","0.592","0.461"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie appeared so closely matched the spirit of a man and his work..","0.237","0.918","0.19","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom did a movie match the spirit of a man and his work.","0.142","0.823","0.111","0.35"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how enlightening, satisfying the fantasy cinema. When approached with imagination and flair.","0.143","0.722","0.113","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying the fantasy cinema can be, when it's approached with imagination and flair.","0.004","0.953","0.003","0.015"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with an effortlessly regal charisma. ``","0.061","0.854","0.047","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm...kinsifies the character with an effortlessly regal charisma, i.e.","0.026","0.842","0.019","0.045"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys of 1935 has been welcomed as a novelty.","0.6","0.545","0.621","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.225","0.121","0.316","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a movie.","0.22","0.116","0.316","0.027"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering style into something that could really help clear up the case.","0.909","0.923","0.905","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style '' to something that could really help clear up the case.","0.734","0.863","0.699","0.298"
"154","a solid examination of the male midlife crisis. ","a solid examination of the male midlife crisis ).","0.584","0.858","0.528","0.161"
"154","a solid examination of the male midlife crisis. ","A mainstream examination of male midlife crisis.","0.462","0.845","0.402","0.161"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director, andrew niccol... demonstrates a wry understanding of extraordinary fame, ","0.006","0.393","0.004","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here. Some profoundly significant.","0.399","0.32","0.434","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","quite, here, there is a fabric of complex ideas.","0.396","0.254","0.486","0.003"
"367","there has always been something likable about the marquis de sade. ","There's always something matching,Something Marianoç de Sade.","0.486","0.331","0.575","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable.","0.249","0.123","0.378","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino was brilliant as that dorm-deprived dormer, his increasing weariness as much existential as physical.""","0.518","0.774","0.466","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness just as much existential as physical.","0.07","0.938","0.053","0.016"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun.","0.75","0.432","0.994","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun.","0.75","0.432","0.994","0.9"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- complicity -- at Auschwitz is a harrowing drama.","0.071","0.297","0.056","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.321","0.041","0.019"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
