"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '', but it is a good stepping-stone.","0.026","0.228","0.02","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small ', movie, but it is a good stepping stone to director sprecher.","0.001","0.867","0.0","0.001"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who deftly change moods are treasures, miracles, and even marvels.","0.194","0.959","0.154","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels.","0.028","0.906","0.021","0.003"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted ( for the most part, Chiller.","0.023","0.798","0.017","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","1.0","0.001","0.001"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A civilized, high-spirited musical from India tantalizing.","0.046","0.206","0.037","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. Trumps music, dance, song, and drama.","0.014","0.642","0.01","0.0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best films.","0.131","0.993","0.102","0.102"
"360","` easily my choice for one of the year's best films.'","$ 649","0.026","0.007","0.343","0.102"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu create engaging characterizations in imamura’s lively and enjoyable cultural mix.","0.0","0.985","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"424","a good piece of work more often than not. ","Often a good piece.","0.162","0.145","0.169","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except it seems to take itself more seriously extremely.","0.979","0.945","0.991","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. "," something akin to a Japanese alice through the looking glass.","0.469","0.225","0.734","0.904"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, warmer, more striking.","0.32","0.191","0.412","0.008"
