"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de Sade.","0.021","1.0","0.016","0.016"
"367","there has always been something likable about the marquis de sade. ","There's always been something likable about visitantes de sade.","0.0","0.0","0.034","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris controls the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.013","0.958","0.01","0.016"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and transformed himself from his smooth, goodfellas image.","0.602","0.865","0.547","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.562","1.0","0.49","0.49"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I have seen in a long time.","0.011","0.927","0.009","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beaté urban west, it's an unpretentious, sociologically pointing slice of life.","0.951","0.956","0.949","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charging urban Western, it's anUnpretentious, sociologically pointed slice of life.","0.614","0.909","0.554","0.692"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.","0.096","0.99","0.074","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny as ever.","0.012","1.0","0.009","0.009"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` Love thyself '', phenomena for which young women of any size receive.","0.579","0.647","0.56","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What are some gestures valued by young women of any size... larger than `` love thyself '' Specific","0.057","0.244","0.045","0.283"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic sends over the film, and it turns out to be another winning star vehicle.","0.799","0.98","0.753","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant musicians ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.599","0.443","0.679","0.43"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed.","0.163","0.06","0.375","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger.","0.714","0.953","0.659","0.619"
