"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas.","0.325","0.219","0.389","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.","0.005","1.0","0.003","0.003"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys makes for a surprisingly cinematic experience.","0.134","0.897","0.105","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d, in-documentary graphics, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.108","0.871","0.084","0.076"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, this comedy seems to clash more than mild culture.","0.63","0.33","0.904","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, this comedy.","0.186","0.069","0.431","0.559"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, probably remains the best play of the 19th century.","0.014","0.986","0.011","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest hatch, is the best 19th century play.","0.002","0.405","0.001","0.003"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie.","0.003","0.991","0.002","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie that you probably loved in 1994, except that it looks even better.","0.647","0.945","0.585","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie, aside from minor tinkering, is the same movie, you probably loved in 1994.","0.197","0.341","0.173","0.512"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of all age.","0.233","0.988","0.186","0.229"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers. Am energetic and satisfying, if not deep and psychological.","0.875","0.972","0.847","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers.","0.365","0.245","0.436","0.034"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, until now, proved thought-provoking.","0.632","0.369","0.829","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's ongoing visual barrage is absorbational as well as thought-provoking.","0.631","0.944","0.569","0.176"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","0.004","1.0","0.003","0.003"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information.","0.728","0.453","0.912","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.528","0.996","0.456","0.442"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best films.","0.131","0.993","0.102","0.102"
"360","` easily my choice for one of the year's best films.'","any given the chance, compare 2011's best movies.","0.0","0.0","0.09","0.102"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy tocreate surprising poignance.","0.345","0.83","0.289","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
