"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"327","it proves quite compelling as an intense, brooding character study. ","it proved quite compelling as an intense, brooding character study.","0.905","0.974","0.884","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it appears quite compelling as an intense, brooding character study...","0.703","0.966","0.645","0.68"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious.","0.0","0.097","0.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film, which reminded me of the best of the Memphis DC disney comedies even though they happened in the 70","0.0","0.0","0.0","0.0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shake the world outside their own horizons.","0.588","0.899","0.527","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","First, it requires to be seen by anyone, with even a passing interest in the events that shape the world beyond their own horizons.","0.366","0.715","0.315","0.049"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think, said Hilary.","0.747","0.689","0.768","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It is about following your dreams, no matter what your parents think,","0.734","0.9","0.692","0.71"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, albeit humorous.","0.0","0.0","0.899","0.0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of the year.","0.003","0.961","0.002","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures of the year.","0.003","1.0","0.002","0.002"
"142","what better message than ` love thyself'could young women of any size receive? ","Should young women receive anything better than `` love yourself ''.","0.571","0.268","0.915","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What are some good meaningful messages, like our love thyself '?","0.028","0.218","0.021","0.283"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. No place, time, or place will never exist again.","0.78","0.815","0.768","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it’s great escapist fun, Recreating a place and time.","0.03","0.268","0.023","0.002"
"611","the performances take the movie to a higher level. ","The performances, he said, take the movie to a higher level.","0.712","0.673","0.726","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre.","0.321","0.929","0.264","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we returned to the more traditional action genre.","0.261","0.989","0.209","0.275"
"243","the film tunes into a grief that could lead a man across centuries. ","The film magnetizes into a grief, one that could last a man any way over centuries.","0.378","0.592","0.337","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief.","0.089","0.157","0.077","0.844"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. Now I can't wait for the sequel.","0.827","0.947","0.793","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i've been waiting my whole life for this movie, but now that I can't test it, where do I find the second?","0.685","0.464","0.814","0.944"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, twice-evening engrossing, infinitely creative.","0.603","0.718","0.572","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is much more interesting than the final destination.","0.076","0.997","0.058","0.028"
