"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler delivered its diversions in grand, uncomplicated fashion.","0.534","0.862","0.474","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, Emma TellTy scenes. 1","0.913","0.727","0.998","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script economically packed.","0.53","0.23","0.941","0.343"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a few scenes, you again have ice.","0.161","0.714","0.128","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","Ice water goesoparak if you've not nearly moved to tears by a couple scenes.","0.146","0.558","0.117","0.246"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've seen in a long time. ","0.01","1.0","0.008","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this ticket right here, complete.","0.48","0.895","0.415","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here?","0.292","0.962","0.237","0.237"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic actress. But they bring fresh, quirky charm.","0.884","0.658","0.999","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.797","0.999","0.747","0.847"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it kept my interest from start to finish.","0.774","0.969","0.725","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-D animation, the wild thornberrys movie. make for a surprisingly cinematic experience.","0.428","0.976","0.361","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a '' smallWhenmovie, however, is a stepping stone for director sprecher.","0.055","0.378","0.043","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a good stepping stone for director sprecher.","0.001","0.878","0.001","0.001"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted tale.","0.386","0.824","0.327","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted, tale.","0.326","0.812","0.272","0.084"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It scares, horrifies, startsles, fascinates. It is impossible to look away when watching it.","0.863","0.652","0.967","0.277"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, victorious explores the conflict between following one's heart itself.","0.006","0.22","0.004","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following the heart, and following the demands of tradition.","0.001","0.982","0.001","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, psychics attempt to examine class conflict, adolescent yearning, the roots, friendship, sexual identity.","0.277","0.328","0.264","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.937","0.0","0.0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.437","0.168","0.935","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in that natural, unforced style.","0.402","0.166","0.763","0.713"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness of the best movies.","0.0","0.287","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies.","0.0","0.314","0.0","0.0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out quite fine.","0.707","0.993","0.645","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, in heaven and hell, Morgan creeped me out, right fine. ","0.517","0.682","0.478","0.503"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy that shows mild culture clashing in today's new Delhi city.","0.666","0.831","0.625","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy playfully about mild culture clashes.","0.273","0.3","0.266","0.559"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound, given the production's austere locales, are all extraordinary.","0.651","0.89","0.598","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all strikingly different.","0.461","0.262","0.618","0.09"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfit peers. One does not stand a chance alone, but together. very powerful.","0.856","0.781","0.885","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this story tells of two misfits who do not stand a chance alone, but together they are magnificent.","0.753","0.967","0.701","0.644"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
