"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to tap into politics and drama.","0.162","0.376","0.136","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition. ``","0.009","0.897","0.007","0.006"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / however shaggy, you both look and sound great.","0.616","0.821","0.569","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo much looked and sound alike.","0.49","0.221","0.828","0.618"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans. ","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally turns out to deliver.","0.509","0.239","0.815","0.345"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"541","the most compelling wiseman epic of recent years. ","The gripping wiseman epic of recent years.","0.111","0.374","0.09","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I've seen in a long time.","0.087","0.994","0.067","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of Guinness's best take on singles culture.","0.03","0.181","0.023","0.008"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical - provocatively so -- but refreshingly literary.","0.18","0.89","0.142","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so, and also refreshingly literary.","0.03","0.895","0.023","0.081"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel. Now, three months observers note, itommets that the soda rule.","0.496","0.363","0.566","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","Mr. Happen said a movie had succeeded because it constramits a best selling novel.","0.352","0.184","0.506","0.974"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller.","0.375","0.178","0.595","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, wellcrafted chiller.","0.364","0.168","0.595","0.001"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The structure, story, and story are well-honed.","0.379","0.815","0.321","0.472"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up as subtle plot maneuvers.","0.166","0.978","0.13","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ","0.086","0.987","0.066","0.066"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer. ``","0.701","0.951","0.644","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen through the eyes, by anyone interested in events beyond their horizons.","0.607","0.318","0.87","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events whose impact structures the world beyond their own horizons.","0.181","0.874","0.143","0.049"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, to be on the basis of wisdom, and at times startling optimism', by children.","0.247","0.839","0.2","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing on the basis of wisdom, and at times the startling optimism, of the children. ``","0.055","0.882","0.042","0.02"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character with a regal charisma, ``","0.137","0.407","0.112","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story tells of two misfits who never had a chance alone, but together, they are spectacular. ","0.937","0.872","0.962","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who didn't stand a chance alone, but together, they're magnificent.","0.842","0.933","0.815","0.644"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, sensitive. Anybody who's ever had family trauma. (","0.37","0.342","0.38","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, will strike a nerve for anyone who has ever had family trauma.""","0.102","0.961","0.079","0.026"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed.","0.613","0.286","0.99","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it’s frustrating, but tensions still oddly likable.","0.74","0.748","0.737","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddlylikable.","0.703","0.818","0.671","0.971"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. `` ","0.089","0.328","0.072","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","A good car chase, great fight scenes, and a distinctive mix of european, American, and asian influences.","0.029","0.9","0.022","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.?","0.006","0.934","0.005","0.002"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligentFilm. Within it, Well-established genre.","0.318","0.449","0.29","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.222","0.125","0.299","0.001"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers expressed your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.125","0.921","0.097","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will reproduce your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.004","0.99","0.003","0.006"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen.","0.771","0.655","0.82","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen.","0.678","0.787","0.648","0.835"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour and a few fanciful touches, the film is refreshingly serious.","0.101","0.282","0.083","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, a few fanciful touches, the film is a refreshingly serious.","0.004","0.286","0.003","0.0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, accessible, and full of surprises.","0.056","0.356","0.044","0.043"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, you absolutely can't miss it.","0.895","0.99","0.867","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, then I absolutely cannot miss.","0.786","0.781","0.788","0.78"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies as monumental `` picture shows, ''.","0.009","0.98","0.007","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies.","0.0","0.314","0.0","0.0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music to appreciate the easygoing blend of comedy, romance. ","0.002","0.416","0.001","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know about music to appreciate the easygoing blend of comedy and romance.","0.002","0.423","0.002","0.003"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny.","0.877","0.813","0.901","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it gives the grand, intelligent entertainment, playing smart people.","0.105","0.197","0.09","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, intelligent entertainment.","0.08","0.119","0.072","0.004"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather muffled performances.","0.0","0.0","0.991","0.956"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.28","0.276","0.281","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping, such as on his characters.","0.017","0.847","0.013","0.069"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. "," _ simple, but gritty, ensemble drama.","0.225","0.082","0.538","0.004"
