"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang Youzhang said he has done an amazing job of getting realistic performances.","0.074","0.338","0.058","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.02","1.0","0.015","0.015"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark is mesmerizing, even in its most tedious scenes.","0.996","0.987","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Ruskaz F.83, in its most tedious scenes, is mesmerizing -.","0.887","0.67","0.994","0.999"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. "," a fast, funny an, highly enjoyable movie.","0.0","0.823","0.0","0.001"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, despite its repetitions and inconsistencies, which manages to convey more substance than most films more pointed and clear.","0.709","0.824","0.677","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.Each film manages to convey more substance than its repetitions and inconsistencies, be far more pointed and clear ``.","0.107","0.791","0.083","0.493"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information and impressions.","0.513","1.0","0.442","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed full messages.","0.482","0.341","0.559","0.442"
"505","and that's a big part of why we go to the movies. ","and that ``s a big part of why we go to the movies.","0.71","0.87","0.669","0.611"
"505","and that's a big part of why we go to the movies. ","and that's the big part of why we go to movies.","0.585","0.888","0.525","0.611"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.015","1.0","0.011","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.015","1.0","0.011","0.011"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original which pleases almost everyone who sees it.","0.378","0.996","0.313","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One indicative of those energetic surprises.","0.184","0.138","0.207","0.226"
