idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,$ worth watching for Dong jie's performance -- and for the way it documents a culture in the throes of rapid change.,0.674,0.949,0.398
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching as Dong jie's performance -- and the way it documents a culture in the throes of rapid change.,0.56,0.988,0.133
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic of recent years.,0.501,1.0,0.002
541,the most compelling wiseman epic of recent years. ,the most compelling wiseman epic of recent years.,0.501,1.0,0.002
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Due to Scott's charismatic roger and Eisenberg's sweet nephew, roger dodger is one of the most compelling variations.",0.517,0.975,0.059
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Phoenix is one of the most compelling variations on, thanks to Scott's charismatic roger and Eisenberg's sweet nephew.",0.347,0.692,0.002
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ",0.623,1.0,0.246
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.623,1.0,0.246
32,"a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie. ",0.575,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie",0.507,0.98,0.034
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot.",0.502,1.0,0.004
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot,",0.49,0.976,0.004
375,we haven't seen such hilarity since say it isn't so! ,we have seen such hilarity since say it isn't so! ,0.871,0.972,0.771
375,we haven't seen such hilarity since say it isn't so! ,We haven't seen such hilarity since say it's n not so! ,0.599,0.912,0.286
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.",0.952,1.0,0.904
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.",0.952,1.0,0.904
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",a study in shades of gray. offering itself up in subtle plot maneuvers. ,0.527,0.988,0.066
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot maneuvers, ",0.526,0.986,0.066
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","No sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth hand slide.",0.463,0.926,0.001
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","No sophomore slump for director Sam mendes, who segues from oscar winner to oscar-winning potential with a smooth table hand.",0.46,0.921,0.0
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) brings our attention to the inherent conflict between commerce and",0.498,0.996,0.0
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in creating an extraordinary piece of music, ( jones ) brings our attention to the inherent conflict between commerce and politics.",0.479,0.959,0.0
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent to the best parts of the birthday girl.,0.501,0.994,0.009
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent to the best parts of birthday girl.,0.501,1.0,0.001
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included )",0.489,0.96,0.018
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ) ",0.489,0.96,0.018
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,"This surreal gilliamesque film, is also a troubled interpretation of Ecclesiastes.",0.703,0.962,0.444
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.,0.543,1.0,0.087
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ",Paxton has tapped something in himself as an actor that provides frailty with its dark soul as a first-time director.,0.603,0.991,0.215
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself that provides frailty with its dark soul.",0.572,0.966,0.178
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative. ",0.5,1.0,0.001
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.",0.5,0.997,0.003
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.",0.851,0.998,0.703
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center :",0.618,0.992,0.244
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,0.502,1.0,0.003
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,0.502,1.0,0.003
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures and even marvels.,0.501,1.0,0.003
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures and even marvels.,0.501,1.0,0.003
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms and yell '' safe!",0.497,0.993,0.001
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms and proclaim'safe! '",0.475,0.95,0.001
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy about all there is to love -- and hate about the Biz movie ( id ).",0.676,0.99,0.361
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy about all there is to love -- and hate about film business.",0.554,0.918,0.19
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only are the special effects and narrative flow much improved, and Daniel Radcliffe more emotionally assertive this time around as harry",0.558,0.996,0.119
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only are the special effects and narrative flow much improved, and Daniel radcliffe so emotionally assertive this time around as Harry.",0.557,0.974,0.14
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and following the demands of tradition.,0.5,1.0,0.0
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and following tradition.,0.483,0.965,0.0
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.",0.5,1.0,0.0
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.",0.5,1.0,0.0
109,it's great escapist fun that recreates a place and time that will never happen again. ,it's great escapist fun that recreates a place and time that will never happen again.,0.501,1.0,0.002
109,it's great escapist fun that recreates a place and time that will never happen again. ,It ''s great escapist fun that recreates a place and time that will never happen again.,0.5,0.999,0.001
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting and confirm.",0.571,0.977,0.165
718,"this is human comedy at its most amusing, interesting and confirming. ","`` This is human comedy at its most amusing, interesting, and confident.",0.551,0.778,0.324
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.,0.5,1.0,0.0
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.,0.5,1.0,0.0
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,0.525,1.0,0.05
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.,0.525,1.0,0.05
780,a grimly competent and stolid and earnest military courtroom drama. ,a grimly competent and stolid and earnest military courtroom drama.,0.502,1.0,0.005
780,a grimly competent and stolid and earnest military courtroom drama. ,a grimly competent and stolid and earnest military courtroom drama.,0.502,1.0,0.005
