idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream american audience, but there's a certain charm about the film that makes it a suitable entry.",0.509,0.992,0.026
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry",0.504,1.0,0.007
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out.",0.521,0.996,0.046
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out.",0.521,0.996,0.046
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",0.577,1.0,0.155
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala",0.577,0.999,0.155
295,jones... does offer a brutal form of charisma. ,jones... does offer a brutal form of charisma.,0.799,1.0,0.599
295,jones... does offer a brutal form of charisma. ,jones ( does offer a brutal form of charisma.,0.757,0.97,0.544
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film.",0.5,1.0,0.0
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film.",0.5,1.0,0.0
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.",0.501,1.0,0.001
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters,",0.498,0.995,0.001
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and this reason only -- the power of its own steadfast, hoity-toity convictions, chelsea walls deserves a medal.",0.946,0.991,0.901
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and this reason only -- power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.",0.921,0.997,0.846
