idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","an effectively creepy, fear-inducing ( not fear-reducing ) film by Japanese director hideo nakata who takes the superst.",0.581,0.971,0.19
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","an effectively creepy, fear-inducing ( not fear-reducing ) film from the japanese director hideo nakata, who takes the superst",0.551,0.999,0.103
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering movements",0.93,0.99,0.869
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering.",0.835,0.986,0.684
383,"a warm but realistic meditation on friendship, family and affection. ","a warm but realistic meditation on friendship, family, and affection.",0.5,0.998,0.003
383,"a warm but realistic meditation on friendship, family and affection. ","a warm but realistic meditation on friendship, family, and affection.",0.5,0.998,0.003
122,old-form moviemaking at its best. ,old-form moviemaking at its best.,0.931,1.0,0.861
122,old-form moviemaking at its best. ,old-form moviemaking at its best.,0.931,1.0,0.861
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion as corcuera manages to find the seeds of hope in the form of collective.",0.531,0.989,0.072
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus it makes up for compassion, as corcuera manages to find the seeds of hope in the form of a collective.",0.507,0.983,0.031
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,no screen fantasy-adventure in recent memory has the showmanship of clones 'last 45 minutes.,0.573,1.0,0.147
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,no screen fantasy adventure in recent memory has the showmanship of clones 'last 45 minutes.,0.555,0.994,0.117
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure.,0.509,1.0,0.017
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The film understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure.,0.503,0.984,0.023
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character with an effortlessly regal charisma.,0.523,1.0,0.045
