idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",0.619,1.0,0.238
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand.",0.619,1.0,0.238
67,"a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.",0.5,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.",0.5,1.0,0.001
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,"My wife is an actress, she is an utterly charming french comedy that feels so american in sensibility and style that it's virtually its own Hollywood",0.472,0.942,0.003
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,"my wife is an actress. But in spite of the obvious difference, she is an utterly charming French comedy that feels so American in sensibility and style it",0.454,0.904,0.004
778,one of the most significant moviegoing pleasures of the year. ,one of the most significant moviegoing pleasures of the year.,0.501,1.0,0.002
778,one of the most significant moviegoing pleasures of the year. ,one of the most significant moviegoing pleasures of the year,0.487,0.97,0.005
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing, even when its script is not",0.935,0.99,0.881
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincingeven though its script is not.",0.93,0.987,0.874
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz",0.631,0.994,0.268
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy about all there is to love - and hate about the movie biz.",0.6,0.996,0.204
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.,0.525,1.0,0.05
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.,0.525,1.0,0.05
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","a swashbuckling tale of love, betrayal, revenge and above all, faith.",0.592,1.0,0.185
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge and above all faith.",0.585,0.99,0.18
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the film feels like a breath of fresh air, but only to those that allow it in.",0.534,1.0,0.067
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the film feels like a breath of fresh air. But only to those that allow it in.",0.533,0.998,0.067
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ",0.502,1.0,0.004
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.",0.502,1.0,0.004
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here.",0.619,1.0,0.237
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here",0.556,0.995,0.118
